mol,Core,atag,R1,btag,R2,pic50,clearance_mouse,clearance_human,logd,pampa
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B36,COc1ccc([*:2])c(OC)c1OC,Inactive,medium (5.6-30.5),low (< 12),-0.36,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B37,COc1ccc(Cl)cc1[*:2],Inactive,low (< 5.6),low (< 12),0.18,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(C#N)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B38,N#Cc1cccc([*:2])c1,5.7,medium (5.6-30.5),low (< 12),-0.26,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccccc2C(=O)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B39,CC(=O)c1ccccc1[*:2],3.9,high (> 30.5),low (< 12),-0.26,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(CN)cc2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B40,NCc1ccc([*:2])cc1,Not Made,low (< 5.6),low (< 12),-0.28,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B41,COC(=O)c1ccc([*:2])cc1,7.2,medium (5.6-30.5),low (< 12),-0.15,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2cccc(OCc3ccccc3)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B42,c1ccc(COc2cccc([*:2])c2)cc1,4.9,high (> 30.5),low (< 12),1.02,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2cc(F)c(F)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B43,Fc1cc([*:2])cc(F)c1F,6.8,medium (5.6-30.5),low (< 12),0.27,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(F)cc2C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B44,Cc1cc(F)ccc1[*:2],5.9,medium (5.6-30.5),low (< 12),0.23,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(F)c(C=O)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),-0.33,low
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B46,COc1cccc([*:2])c1F,4.8,medium (5.6-30.5),low (< 12),-0.17,low
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B47,CCOC(=O)c1cccc([*:2])c1,5.3,medium (5.6-30.5),low (< 12),0.17,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(C)c(F)c2)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B48,Cc1ccc([*:2])cc1F,7,medium (5.6-30.5),low (< 12),0.24,low
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CCC(=O)NC(C)C)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B49,COc1c(F)cc(F)cc1[*:2],4.5,medium (5.6-30.5),low (< 12),-0.06,low
CC(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(cc1)c2c(F)ccc(C)c2Cl)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A41,CC(C)NC(=O)CC[*:1],B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),0.65,low
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B01,c1ccc([*:2])cc1,6,medium (5.6-30.5),low (< 12),0.31,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc(Br)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B02,Brc1ccc([*:2])cc1,6.8,medium (5.6-30.5),low (< 12),1.14,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B03,O=[N+]([O-])c1cccc([*:2])c1,5.2,fair,poor,best,poor
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B04,Cc1ccc([*:2])cc1,6.9,medium (5.6-30.5),low (< 12),0.74,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5oc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B05,c1ccc2c(c1)oc1c([*:2])cccc12,4,medium (5.6-30.5),low (< 12),1.67,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc4Sc5ccccc5Sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,4.9,medium (5.6-30.5),low (< 12),2.31,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B07,CSc1ccc([*:2])cc1,7.1,medium (5.6-30.5),low (< 12),0.86,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)C(F)(F)F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B08,FC(F)(F)c1cccc([*:2])c1,4.6,medium (5.6-30.5),low (< 12),1.22,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccccc3N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B09,O=[N+]([O-])c1ccccc1[*:2],Not Made,poor,poor,best,poor
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B10,Cc1ccc([*:2])cc1[N+](=O)[O-],5.4,fair,poor,best,poor
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B11,CC(=O)Nc1cccc([*:2])c1,5.9,medium (5.6-30.5),low (< 12),-0.03,low
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B12,Fc1cccc([*:2])c1,5.9,medium (5.6-30.5),low (< 12),0.48,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B13,COc1ccccc1[*:2],Inactive,low (< 5.6),low (< 12),0.28,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B14,Clc1ccccc1[*:2],4.2,medium (5.6-30.5),low (< 12),0.87,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccccc3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B15,Fc1ccccc1[*:2],5.6,medium (5.6-30.5),low (< 12),0.46,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B16,CCOc1ccccc1[*:2],Inactive,medium (5.6-30.5),low (< 12),0.59,med2high
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B17,OCc1ccc([*:2])cc1,6.4,low (< 5.6),low (< 12),-0.16,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B18,CCCc1ccc([*:2])cc1,7.2,medium (5.6-30.5),low (< 12),1.38,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B19,CCc1ccc([*:2])cc1,7,medium (5.6-30.5),low (< 12),1.02,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc(OCc4ccccc4)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.8,medium (5.6-30.5),low (< 12),1.68,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Oc4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B21,c1ccc(Oc2ccccc2[*:2])cc1,4.4,medium (5.6-30.5),low (< 12),1.46,med2high
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B22,Cc1cccc(C)c1[*:2],Inactive,medium (5.6-30.5),low (< 12),0.97,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc4OCOc4c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B23,c1cc2c(cc1[*:2])OCO2,6.3,low (< 5.6),low (< 12),0.18,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B24,COc1ccc([*:2])c(OC)c1,4.7,low (< 5.6),low (< 12),0.24,low
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc(OC(F)(F)F)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B25,FC(F)(F)Oc1ccc([*:2])cc1,7.1,low (< 5.6),low (< 12),1.17,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3c(F)c(F)c(F)c(F)c3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B26,Fc1c(F)c(F)c([*:2])c(F)c1F,Not Made,medium (5.6-30.5),low (< 12),1.03,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B27,CC(=O)c1ccc([*:2])cc1,6.7,low (< 5.6),low (< 12),0.22,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(Cl)c3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B28,Clc1cccc([*:2])c1Cl,4.1,medium (5.6-30.5),low (< 12),1.3,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B29,O=C(O)/C=C/c1cccc([*:2])c1,5.1,low (< 5.6),low (< 12),-0.27,low
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc(/C=C/N(=O)=O)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,5.9,good,poor,best,fair
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B31,COc1c(C)cc([*:2])cc1C,5.6,medium (5.6-30.5),low (< 12),0.93,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc4cccnc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B32,c1cnc2c([*:2])cccc2c1,4.5,medium (5.6-30.5),low (< 12),0.54,med2high
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B33,OCc1cccc([*:2])c1,6.6,low (< 5.6),low (< 12),-0.14,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B34,COc1ccc(C(C)C)cc1[*:2],Inactive,medium (5.6-30.5),low (< 12),1.38,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B35,c1ccc2c(c1)sc1c([*:2])cccc12,4.9,medium (5.6-30.5),low (< 12),2.1,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B36,COc1ccc([*:2])c(OC)c1OC,Not Assayed,medium (5.6-30.5),low (< 12),0.03,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B37,COc1ccc(Cl)cc1[*:2],Inactive,low (< 5.6),low (< 12),0.86,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(C#N)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B38,N#Cc1cccc([*:2])c1,5.1,medium (5.6-30.5),low (< 12),0.07,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B39,CC(=O)c1ccccc1[*:2],4.1,medium (5.6-30.5),low (< 12),0.23,med2high
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B40,NCc1ccc([*:2])cc1,5,low (< 5.6),low (< 12),0.05,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B41,COC(=O)c1ccc([*:2])cc1,6.6,low (< 5.6),low (< 12),0.34,low
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cccc(OCc4ccccc4)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B42,c1ccc(COc2cccc([*:2])c2)cc1,4.8,high (> 30.5),low (< 12),1.64,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3cc(F)c(F)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B43,Fc1cc([*:2])cc(F)c1F,6,medium (5.6-30.5),low (< 12),0.85,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B44,Cc1cc(F)ccc1[*:2],4.6,medium (5.6-30.5),low (< 12),0.89,med2high
OC(=O)[C@H](CC1CC1)NS(=O)(=O)c2ccc(cc2)c3ccc(F)c(C=O)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),0.19,med2high
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B46,COc1cccc([*:2])c1F,4.8,medium (5.6-30.5),low (< 12),0.45,med2high
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B47,CCOC(=O)c1cccc([*:2])c1,4.9,low (< 5.6),low (< 12),0.62,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B48,Cc1ccc([*:2])cc1F,6.3,medium (5.6-30.5),low (< 12),0.87,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B49,COc1c(F)cc(F)cc1[*:2],4.2,low (< 5.6),low (< 12),0.57,med2high
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@@H](CC3CC3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A42,C1CC1C[*:1],B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.32,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B01,c1ccc([*:2])cc1,6.1,medium (5.6-30.5),low (< 12),1.05,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc(Br)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B02,Brc1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),1.7,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B03,O=[N+]([O-])c1cccc([*:2])c1,5.4,fair,poor,best,fair
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B04,Cc1ccc([*:2])cc1,6.5,medium (5.6-30.5),low (< 12),1.49,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5oc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.9,high (> 30.5),low (< 12),2.17,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc4Sc5ccccc5Sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,5,medium (5.6-30.5),low (< 12),2.81,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B07,CSc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),1.48,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)C(F)(F)F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B08,FC(F)(F)c1cccc([*:2])c1,4.8,medium (5.6-30.5),low (< 12),1.84,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B09,O=[N+]([O-])c1ccccc1[*:2],4.1,poor,poor,good,fair
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B10,Cc1ccc([*:2])cc1[N+](=O)[O-],5.3,poor,poor,best,good
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B11,CC(=O)Nc1cccc([*:2])c1,5.9,medium (5.6-30.5),low (< 12),0.49,low
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B12,Fc1cccc([*:2])c1,5.9,low (< 5.6),low (< 12),1.2,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B13,COc1ccccc1[*:2],4.5,medium (5.6-30.5),low (< 12),0.91,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B14,Clc1ccccc1[*:2],4.8,medium (5.6-30.5),low (< 12),1.45,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B15,Fc1ccccc1[*:2],5.7,medium (5.6-30.5),low (< 12),1.06,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B16,CCOc1ccccc1[*:2],4.5,medium (5.6-30.5),low (< 12),1.33,med2high
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B17,OCc1ccc([*:2])cc1,6.1,medium (5.6-30.5),low (< 12),0.25,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B18,CCCc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),2,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B19,CCc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),1.58,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc(OCc4ccccc4)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.3,high (> 30.5),low (< 12),2.16,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Oc4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B21,c1ccc(Oc2ccccc2[*:2])cc1,4.8,high (> 30.5),low (< 12),2.05,med2high
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B22,Cc1cccc(C)c1[*:2],4.8,medium (5.6-30.5),low (< 12),1.62,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc4OCOc4c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B23,c1cc2c(cc1[*:2])OCO2,6.1,medium (5.6-30.5),low (< 12),0.68,med2high
